
# Efinity Pinout Report
# Version: 2025.1.110.2.15
# Date: 2025-07-25 18:42

# Copyright (C) 2013 - 2025 Efinix Inc. All rights reserved.

# Device: T120F576
# Package status: final
# Project: testing_PLLs
# Configuration mode: active (x1)

Pin Number,Pin Name,Signal Name,Direction,Bank,I/O Bank Voltage,I/O Standard,Pull Type,Function
A1,GND,,Power,,,,,Ground
A2,MIPI1_RXDP1,,,3B,,,,
A3,MIPI1_RXDN0,,,3B,,,,
A4,MIPI1_TXDP4,,,3B,,,,
A5,MIPI1_TXDP0,,,3B,,,,
A6,MIPI0_TXDP3,,,3A,,,,
A7,MIPI0_TXDP2,,,3A,,,,
A8,MIPI0_TXDN1,,,3A,,,,
A9,GPIOT_RXP28_EXTFB2,,,2F,3.3 V,,,User IO
A10,GPIOT_RXP27,,,2F,3.3 V,,,User IO
A11,GPIOT_RXP20,,,2F,3.3 V,,,User IO
A12,GPIOT_RXN12,,,2E,3.3 V,,,User IO
A13,GPIOT_RXN19_CLKN1,,,2E,3.3 V,,,User IO/PLL_CLKIN
A14,GPIOT_RXN08_EXTFB0,,,2D,3.3 V,,,User IO
A15,GPIOT_RXN07,,,2D,3.3 V,,,User IO
A16,GPIOT_TXP28,,,2C,3.3 V,,,User IO
A17,GPIOT_TXP27,,,2C,3.3 V,,,User IO
A18,GPIOT_TXP26,,,2C,3.3 V,,,User IO
A19,GPIOT_TXN18,,,2B,3.3 V,,,User IO
A20,GPIOT_TXP15,,,2B,3.3 V,,,User IO
A21,GPIOT_TXP17,,,2B,3.3 V,,,User IO
A22,GPIOT_TXP16,,,2B,3.3 V,,,User IO
A23,GPIOT_TXN14,,,2B,3.3 V,,,User IO
A24,GND,,Power,,,,,Ground
AA1,GND,,Power,,,,,Ground
AA2,DDR_DM[2],,,3E,,,,
AA3,DDR_DQS_N[2],,,3E,,,,
AA4,DDR_DQ[23],,,3E,,,,
AA5,DDR_DQ[21],,,3E,,,,
AA6,DDR_DQ[22],,,3E,,,,
AA7,GND,,Power,,,,,Ground
AA8,GPIOR_186_PLLIN0,clk0,Input,3D_TR_BR,3.3 V,3.3 V LVTTL / LVCMOS,,User IO/PLL_CLKIN
AA9,GPIOR_187_PLLIN1,clk1,Input,3D_TR_BR,3.3 V,3.3 V LVTTL / LVCMOS,,User IO/PLL_CLKIN
AA10,GPIOB_RXP25,,,4A,3.3 V,,,User IO
AA11,GPIOB_RXN25,,,4A,3.3 V,,,User IO
AA12,GPIOB_RXN16,,,4B,3.3 V,,,User IO
AA13,GPIOB_RXP15,,,4B,3.3 V,,,User IO
AA14,GPIOB_RXN12,,,4B,3.3 V,,,User IO
AA15,GPIOB_RXP05,,,4C,3.3 V,,,User IO
AA16,GPIOB_RXN04,,,4C,3.3 V,,,User IO
AA17,GPIOB_TXP26,,,4D,3.3 V,,,User IO
AA18,VCCIO4D,,Power,4D,3.3 V,,,VCCIO Power
AA19,GPIOB_TXN13_CDI18,,,4E,3.3 V,,,User IO
AA20,GPIOB_TXN10,,,4E,3.3 V,,,User IO
AA21,VCCIO4E,,Power,4E,3.3 V,,,VCCIO Power
AA22,GPIOB_TXN07_CDI22,,,4F,3.3 V,,,User IO
AA23,GND,,Power,,,,,Ground
AA24,GPIOB_TXP00,,,4F,3.3 V,,,User IO
AB1,DDR_DQ[24],,,3E,,,,
AB2,DDR_DQ[26],,,3E,,,,
AB3,GND,,Power,,,,,Ground
AB4,DDR_DQ[25],,,3E,,,,
AB5,GND,,Power,,,,,Ground
AB6,DDR_BA[0],,,3E,,,,
AB7,DDR_ODT,,,3E,,,,
AB8,GPIOR_188_PLLIN2,clk__,Input,3D_TR_BR,3.3 V,3.3 V LVTTL / LVCMOS,,User IO/PLL_CLKIN
AB9,DDR_CS_N,,,3E,,,,
